,Index,Industry,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio
0,2,3,53.3,11270.15,44.59,185.09,12067855.0,2.78,0.03,0.033,74.9,0.8,4.66
1,1,0,749.34,55722.0,74.2,34.01,6172474.0,6.78,0.11,0.0464,17.7,0.86,6.11
2,4,2,567.75,3351.28,88.41,177.4,17472488.0,4.36,0.23,0.0401,1.0,0.93,4.99
3,2,1,646.78,11270.15,79.36,105.44,15553159.0,2.77,0.78,0.0187,74.9,1.09,1.26
4,3,3,380.33,12765.84,19.9,139.4,12525784.0,5.93,0.03,0.0261,1.0,0.9388,6.18
5,2,1,301.0900000000001,11270.15,25.27,149.36,9878930.0,8.17,0.78,0.0233,74.9,0.9388,1.12
6,0,3,227.28,38182.08,38.5,193.01,4934899.0,4.91,0.03,0.026500000000000003,74.9,1.23,4.6000000000000005
7,4,4,488.5726,25099.3837,73.4,121.63,4070029.0,6.11,-0.43,0.0504,1.0,1.0,4.72
8,2,0,488.5726,25099.3837,54.33,169.47,13609149.0,4.93,0.11,0.0609,74.9,1.0,3.96
9,2,1,727.98,11270.15,99.59,139.23,12499327.0,4.65,0.78,0.0206,74.9,1.07,2.58
10,0,2,903.34,38182.08,76.25,39.06,2018783.0,5.95,0.23,0.0269,74.9,1.03,1.32
11,1,0,394.62,55722.0,41.27,100.25,10490182.0,3.31,0.11,0.0207,17.7,0.88,9.47
12,0,0,151.63,38182.08,73.53,104.7316,10183084.7051,5.4229,0.1391,0.0383,33.4595,0.71,4.73
13,2,4,22.58,11270.15,15.35,104.7316,10183084.7051,5.4229,0.1391,0.0383,33.4595,1.17,1.22
14,2,0,184.51,11270.15,13.04,104.7316,10183084.7051,5.4229,0.1391,0.0383,33.4595,1.07,7.84
15,3,3,473.37,12765.84,24.85,104.7316,10183084.7051,5.4229,0.1391,0.0383,33.4595,0.62,7.33
16,0,0,21.09,38182.08,98.53,184.2,10661245.0,2.57,0.11,0.0449,74.9,0.68,3.01
17,0,4,846.4200000000002,38182.08,19.49,68.64,10114409.0,2.8000000000000003,-0.43,0.0295,74.9,1.09,4.68
18,3,2,336.11,12765.84,18.31,165.83,14532649.0,8.31,0.23,0.0252,1.0,0.63,3.35
19,0,3,70.88,38182.08,32.76,61.75,4412010.0,3.74,0.03,0.0292,74.9,1.02,1.09
20,3,0,862.11,12765.84,61.22,164.3,3984500.0,5.59,0.11,0.06000000000000001,1.0,1.11,5.54
21,2,2,179.82,11270.15,64.3,134.54,16924808.0,4.94,0.23,0.0439,74.9,1.1,3.27
22,1,1,492.91,55722.0,99.09,155.39,2774677.0,4.22,0.78,0.0497,17.7,0.99,0.73
23,1,3,955.18,55722.0,44.41,112.14,18897854.0,3.64,0.03,0.0419,17.7,1.28,1.49
24,0,1,871.75,38182.08,28.6,92.6,12134709.0,6.2700000000000005,0.78,0.023,74.9,1.25,2.5500000000000003
25,0,2,204.68,38182.08,32.81,91.13,10327138.0,2.91,0.23,0.038700000000000005,74.9,1.2,8.02
26,1,0,478.51,55722.0,11.69,102.73,17055877.0,4.61,0.11,0.0312,17.7,0.71,9.21
27,2,0,878.1700000000002,11270.15,45.03,52.3,1126965.0,4.18,0.11,0.0154,74.9,0.77,4.59
28,0,1,524.02,38182.08,52.25,74.12,8781677.0,3.14,0.78,0.0217,74.9,0.68,8.13
29,0,3,393.27,38182.08,17.68,66.99,3839989.0,7.74,0.03,0.016900000000000002,74.9,0.67,6.38
30,2,0,820.78,11270.15,55.68,195.07,529230.0,7.8,0.11,0.028800000000000006,74.9,1.29,5.63
31,4,1,900.38,3351.28,63.99,135.7,4266714.0,6.79,0.78,0.0274,1.0,1.16,5.8100000000000005
32,4,3,657.07,3351.28,53.3,99.11,6697994.0,5.8,0.03,0.0263,1.0,1.06,4.86
33,1,2,388.47,55722.0,59.65,129.06,9798168.0,8.14,0.23,0.021,17.7,1.28,1.67
34,0,1,170.89,38182.08,56.79,70.34,2527838.0,6.03,0.78,0.0494,74.9,0.6900000000000001,5.13
35,4,4,360.86,3351.28,97.23,86.19,4997344.0,5.44,-0.43,0.0551,1.0,1.14,6.24
36,0,2,771.96,38182.08,27.78,29.62,9961116.0,8.1,0.23,0.0431,74.9,1.16,9.15
37,2,3,816.12,11270.15,35.67,104.7316,18495305.0,7.08,0.03,0.0346,74.9,1.19,8.99
38,1,0,704.14,55722.0,85.67,104.7316,9020050.0,2.86,0.11,0.0367,17.7,0.8200000000000001,5.23
39,3,0,38.73,12765.84,61.31,104.7316,13958464.0,5.72,0.11,0.0376,1.0,1.11,3.1
40,0,2,482.48,38182.08,47.14,104.7316,5064209.0,6.0600000000000005,0.23,0.0383,33.4595,0.9388,7.82
41,4,4,102.51,3351.28,64.03,104.7316,1213610.0,4.0600000000000005,-0.43,0.0383,33.4595,0.9388,5.14
42,0,0,287.91,38182.08,97.66,104.7316,710293.0,4.96,0.11,0.0383,33.4595,0.9388,7.32
43,0,3,742.47,38182.08,95.88,104.7316,12250832.0,5.8100000000000005,0.03,0.0441,74.9,1.17,6.1400000000000015
44,4,2,669.37,3351.28,18.02,104.7316,7900683.0,5.61,0.23,0.0181,1.0,0.86,3.89
45,3,4,500.22,12765.84,40.35,104.7316,5694381.0,7.88,-0.43,0.038700000000000005,1.0,0.75,3.28
46,1,3,92.06,55722.0,63.64,142.74,2101532.0,5.34,0.03,0.0394,17.7,0.85,2.68
47,2,3,681.62,11270.15,50.4,24.4,15916932.0,4.19,0.03,0.051300000000000005,74.9,1.07,6.43
48,1,4,801.51,55722.0,84.35000000000002,93.27,6697554.0,6.42,-0.43,0.0608,17.7,1.04,6.32
49,4,3,488.5726,25099.3837,54.2572,104.7316,10183084.7051,5.4229,0.03,0.041600000000000005,1.0,1.16,4.89
